id,total_rel_score
2387,0.5544017580437407
2388,0.5538197723587327
2389,0.3713327504668087
2390,0.26303259439669735
2391,0.451616349990043
2392,0.5395411994437787
2393,0.6333886946730578
2394,0.5807960226172093
2395,0.5008711882057484
2396,0.5575345454268894
2397,0.5270210885002369
2398,0.4490194074263367
2399,0.5541430976642527
2400,0.38622535007868586
2401,0.6653289221412442
2402,0.6149079436108149
2403,0.6070294125485037
2404,0.49894085591669535
2405,0.6405580518613682
2406,0.5634156624201296
2407,0.476403154206375
2408,0.48955136468490235
2409,0.6127249635211993
2410,0.5650569393189606
2411,0.5855294067876207
2412,0.5968419486808076
2413,0.6172216422979504
2414,0.5739039293533591
2415,0.43791805831334185
2416,0.5341940447110849
2417,0.625981020703816
2418,0.695046346581256
2419,0.2939686225837258
2420,0.5204027820389066
2421,0.6364141505454279
2422,0.4715233235036756
2423,0.6963333130834334
2424,0.43079870043566315
2425,0.5418387822149558
2426,0.49136490492652307
2427,0.5307330250266629
2428,0.5830713123309994
2429,0.3924268259689422
2430,0.6489735835071844
2431,0.4840226292469684
2432,0.7420137779909508
2433,0.5092836366377358
2434,0.6179171236516323
2435,0.4952743339457887
2436,0.610908168959882
2437,0.6585681100519578
2438,0.518618627487139
2439,0.6507169637995568
2440,0.6285477291325037
2441,0.6454911908538016
2442,0.5633379956942253
2443,0.7493077531541842
2444,0.529321667570814
2445,0.6174470293899703
2446,0.6014881415436002
2447,0.6235664402812523
2448,0.44861646582207637
2449,0.6803248823021153
2450,0.573736395192268
2451,0.45020101637716514
2452,0.6559262737485173
2453,0.5909662501318611
2454,0.6582296215979521
2455,0.5949104274055642
2456,0.5607426452004787
2457,0.5955796506821589
2458,0.5561645978117644
2459,0.431229713783883
2460,0.4831845504492164
2461,0.7311900486658724
2462,0.4506149380949777
2463,0.5722884472448395
2464,0.5088756564459241
2465,0.3842007147081645
2466,0.4230143884347044
2467,0.505377291776742
2468,0.545421559766458
2469,0.6262640801678467
2470,0.5702661495988028
2471,0.35314302554377963
2472,0.5428509649160644
2473,0.5166590409727927
2474,0.5259621301622224
2475,0.6334749613594332
2476,0.4382638985985031
2477,0.6200274959875024
2478,0.5524114795770867
2479,0.5811224360499515
2480,0.5958327004070283
2481,0.569237667436427
2482,0.5880767664903961
2483,0.7056194758523733
2484,0.5506992269450428
2485,0.5460295860970105
2486,0.5418353575488339
2487,0.5815185856422238
2488,0.4399557492227032
2489,0.3502704253913058
2490,0.5868126832565006
2491,0.6492880278286615
2492,0.5324486918626221
2493,0.5889989189206579
2494,0.5447874783942269
2495,0.7336742629450252
2496,0.6548180516260887
2497,0.5631532023571253
2498,0.48905158914187663
2499,0.561060175506643
2500,0.5910577912582506
2501,0.46074170202903386
2502,0.6350483231231554
2503,0.6383837596982769
2504,0.7769578044860961
2505,0.5726103127970892
2506,0.5661896228143211
2507,0.6434668845018332
2508,0.5720871223986679
2509,0.4097558751689091
2510,0.5651717064024668
2511,0.49673245224020857
2512,0.7058615924912934
2513,0.6168041035409174
2514,0.5459782043075002
2515,0.5726601421205361
2516,0.6473593470023133
2517,0.725451531815341
2518,0.5086492760190474
2519,0.5145519816935373
2520,0.5638873079282984
2521,0.6043885101757855
2522,0.5112314512638376
2523,0.6529018216717786
2524,0.5225274879956989
2525,0.5953675812977232
2526,0.5255302710338237
2527,0.6197534552390954
2528,0.6934195720564669
2529,0.5952161627668145
2530,0.5064188892537277
2531,0.6361011278367441
2532,0.617421566965445
2533,0.5144325007915949
2534,0.5610493929197431
2535,0.48636583325551247
2536,0.5432600158660759
2537,0.609031511023553
2538,0.6827262434624273
2539,0.6071423330216563
2540,0.4971532699104675
2541,0.6340460580377868
2542,0.38448996321152173
2543,0.5465678095455578
2544,0.4070148980165751
2545,0.6122098415857453
2546,0.4248077194759874
2547,0.5316707422079301
2548,0.663156634925623
2549,0.7021599484946095
2550,0.5389851468870602
2551,0.5843757728535721
2552,0.27039688956353336
2553,0.6298509856872789
2554,0.4623584853165153
2555,0.6610018836934164
2556,0.5933830389856809
2557,0.5480050069714048
2558,0.6295474984131639
2559,0.44270506983407726
2560,0.5433210220303506
2561,0.5084328564707583
2562,0.6491694231141747
2563,0.48045029782557375
2564,0.569882078542939
2565,0.5999726171502094
2566,0.512359136018674
2567,0.4233280722190528
2568,0.469678892459409
2569,0.6688074789668612
2570,0.4308330907005832
2571,0.5643258037729781
2572,0.6873474620076494
2573,0.5303626762844917
2574,0.4838465747275675
2575,0.545888845580872
2576,0.5651433599896319
2577,0.5643090659644459
2578,0.40771496136163865
2579,0.4710793418849431
2580,0.5234188230503325
2581,0.5242686613478503
2582,0.6129661707269947
2583,0.6091161869734459
2584,0.5929473675849591
2585,0.5885635693461981
2586,0.6818538065767601
2587,0.5401874103174986
2588,0.5179599798317265
2589,0.5140094473444317
2590,0.3302382965644134
2591,0.6803866178341422
2592,0.5965113608405203
2593,0.5449055810051056
2594,0.5516359759255272
2595,0.5557146059351796
2596,0.7660584899220806
2597,0.6661674723678742
2598,0.6301559774417166
2599,0.5719492817856018
2600,0.6319814430125967
2601,0.6661683517940207
2602,0.639039060917394
2603,0.49388028388439165
2604,0.6022440824407063
2605,0.5412556541215986
2606,0.5357973877309561
2607,0.5617180314473853
2608,0.5922578981726383
2609,0.7090790791332504
2610,0.6546125505097675
2611,0.5966131337797589
2612,0.6016931108472099
2613,0.612806077352744
2614,0.5014153411471498
2615,0.4290246964255492
2616,0.5971038269640525
2617,0.6612025697275989
2618,0.6605352962620306
2619,0.40775979376100613
2620,0.4893800199856798
2621,0.6155883044986734
2622,0.5109394861620938
2623,0.3179961222121369
2624,0.43476304406724586
2625,0.5760659900326177
2626,0.659241399744068
2627,0.4955783225317394
2628,0.7697767410235654
2629,0.6254585340464793
2630,0.4884630851445767
2631,0.7294216672336915
2632,0.5885965576017446
2633,0.6045710372233608
2634,0.5842399262382598
2635,0.45398216548065695
2636,0.44628405491908946
2637,0.6047196373578783
2638,0.6538703249202071
2639,0.5707510098198194
2640,0.6263381601069926
2641,0.6183132929118124
2642,0.533432812619473
2643,0.5529947418954171
2644,0.5763798243486382
2645,0.5604565226269447
2646,0.4773810889418197
2647,0.49454587183503507
2648,0.5945641661203536
2649,0.6888800193477358
2650,0.6250365647257057
2651,0.6098762306513551
2652,0.5544038718271989
2653,0.5467312957055106
2654,0.6465892471636729
2655,0.6929603967720271
2656,0.5486409362510711
2657,0.6290890527217925
2658,0.6130314005197216
2659,0.366168615183203
2660,0.6370198429533445
2661,0.6421408027576957
2662,0.4400997758152098
2663,0.6452020280108292
2664,0.5939947476704777
2665,0.5013595925522751
2666,0.6403127463338608
2667,0.47662098447209233
2668,0.6053481316923199
2669,0.652638931562008
2670,0.4649611975968686
2671,0.4522198013294717
2672,0.5132524768438825
2673,0.524417907667138
2674,0.6575574309810276
2675,0.6270878624044347
2676,0.6939004137295122
2677,0.568307831138958
2678,0.5377787003570923
2679,0.4234367112064804
2680,0.6989746809234167
2681,0.6316059011785301
2682,0.5494614230109213
2683,0.4712905110683189
2684,0.470981595283943
2685,0.5667231627470357
2686,0.6139192534382979
2687,0.5687184605669484
2688,0.6842169562902816
2689,0.592543556852372
2690,0.6628065045432818
2691,0.4149451717464533
2692,0.6314477565201915
2693,0.5497286664463106
2694,0.5624733988223328
2695,0.37926143843763294
2696,0.49751629206224524
2697,0.5277039131910862
2698,0.640823902904129
2699,0.5047237532371667
2700,0.6391973992113791
2701,0.5804682969483977
2702,0.6401790048911944
2703,0.6305191412400168
2704,0.55931117794422
2705,0.6143981703353931
2706,0.7242767577382991
2707,0.5428113933868959
2708,0.6094651902052294
2709,0.5528409967435227
2710,0.5771923661270667
2711,0.6837715443864676
2712,0.5446748984292192
2713,0.5181123242243263
2714,0.5147952584870754
2715,0.42069735384006035
2716,0.598700465383767
2717,0.5979071765096609
2718,0.49939691645896217
2719,0.5918621071851469
2720,0.456733547472322
2721,0.671369865636223
2722,0.6225120093897749
2723,0.4970141309560234
2724,0.5078595149578269
2725,0.6102353424896103
2726,0.4492334496437809
2727,0.5468132740667794
2728,0.5206550015686474
2729,0.425665361040823
2730,0.5469643601057822
2731,0.5763131376899311
2732,0.3915646160906674
2733,0.4812285250069298
2734,0.44899689997001613
2735,0.5230599635142483
2736,0.9951400081648287
2737,0.6412816675022317
2738,0.5323117955419071
2739,0.589803048723287
2740,0.48071477462001977
2741,0.5924094016091446
2742,0.499011726164178
2743,0.6569122851528608
2744,0.5095956946609286
2745,0.5683437300447809
2746,0.5696983732504765
2747,0.6123422533460663
2748,0.5079343868622201
2749,0.5351791385493903
2750,0.5854767810949417
2751,0.6704515518795102
2752,0.5738013434209892
2753,0.539973752818912
2754,0.6115510133619976
2755,0.6179088850588939
2756,0.6618437606214835
2757,0.7478304332894586
2758,0.6470830673611921
2759,0.6197120040462791
2760,0.46758141226730354
2761,0.5861930265152248
2762,0.6195323882603897
2763,0.5685454192245684
2764,0.4932029104589554
2765,0.5752944555141195
2766,0.5915365184576601
2767,0.4889454117690962
2768,0.5993187680388086
2769,0.4323015823191305
2770,0.5208495858082764
2771,0.42506175569648796
2772,0.5598518521416656
2773,0.5991655247872726
2774,0.6090438467075736
2775,0.4903912909823096
2776,0.6538675912280754
2777,0.6453882615469536
2778,0.7150979699714927
2779,0.6066585444620984
2780,0.633019349770446
2781,0.7053256294803631
2782,0.7751933067412601
2783,0.5860864908441797
2784,0.6204422660583956
2785,0.6512512675626251
2786,0.5223483569764975
2787,0.7938204583132664
2788,0.5141450893410265
2789,0.25849914402420004
2790,0.47177546573289153
2791,0.6091030180870326
2792,0.49127840276178786
2793,0.6253628972772134
2794,0.630824170087276
2795,0.5032034551480639
2796,0.4940672672261396
2797,0.5814799807228886
2798,0.4475575554617863
2799,0.44686546129972765
2800,0.5962239660128748
2801,0.6075539775961651
2802,0.5591770009589904
2803,0.6373169611472993
2804,0.44627080350164294
2805,0.5848948552822077
2806,0.6975253670129613
2807,0.6220902568531208
2808,0.5597129039963531
2809,0.6197712752523057
2810,0.42613533885998356
2811,0.5441143780251568
2812,0.5691421566852961
2813,0.5397132043431756
2814,0.5526220006409
2815,0.6908603115236884
2816,0.5137271327520418
2817,0.6023729815545703
2818,0.39761197109905433
2819,0.49358797735243215
2820,0.5538518366744041
2821,0.49296960331565465
2822,0.6534028905961529
2823,0.5933982598180197
2824,0.6059614192663432
2825,0.675263252640733
2826,0.6375986716360016
2827,0.6287249464789629
2828,0.539190713898659
2829,0.604543732461476
2830,0.506685427245227
2831,0.518431267997316
2832,0.6289291611928809
2833,0.6084993365708881
2834,0.4695561340762676
2835,0.8864450461661496
2836,0.634085862472233
2837,0.7010518847889765
2838,0.6058130181213279
2839,0.5793615912546723
2840,0.4467974954389547
2841,0.7023437822329088
2842,0.609091071104801
2843,0.5478212367207793
2844,0.6836423347433284
2845,0.6597096283955158
2846,0.48701651119617834
2847,0.5769139583957466
2848,0.5567372962785165
2849,0.7126190605955234
2850,0.5365742052087413
2851,0.5933566841033664
2852,0.5823566349105663
2853,0.49304452589330927
2854,0.45155662192325574
2855,0.628643690284583
2856,0.6093507678584384
2857,0.4417832934975329
2858,0.4532408327816386
2859,0.590317973558777
2860,0.46315908253566024
2861,0.4252765795618596
2862,0.6859043939854491
2863,0.6364946177650849
2864,0.5275297804413759
2865,0.6709433523637112
2866,0.4713943964810291
2867,0.564016538958559
2868,0.5607247735198874
2869,0.44291390555228743
2870,0.5004697481325187
2871,0.5602140979768695
2872,0.513505494266498
2873,0.5206865858742047
2874,0.6039076522171508
2875,0.5316948074296889
2876,0.5235306850298294
2877,0.6243132137604299
2878,0.6150210483682756
2879,0.5276785390573817
2880,0.564675585668318
2881,0.5519821999060575
2882,0.671321399855455
2883,0.7216445032078034
2884,0.4814460974905896
2885,0.48389121811703883
2886,0.5819803694485622
2887,0.6241753375218027
2888,0.5072654278400018
2889,0.40333483156917627
2890,0.5157835037558444
2891,0.41269493461636486
2892,0.43898643292607975
2893,0.5775088509125351
2894,0.6027077980937392
2895,0.5741768631728228
2896,0.9704734741942456
2897,0.7176660303332886
2898,0.6793302575996976
2899,0.4468011133184687
2900,0.5165835512992032
2901,0.5109785836132915
2902,0.3769214935330001
2903,0.5452785218155225
2904,0.5587855780970017
2905,0.4859996115731534
2906,0.5729120632536087
2907,0.6018317701099475
2908,0.6387575702420933
2909,0.519592557012004
2910,0.655635299757895
2911,0.5460062373309176
2912,0.5964674973309578
2913,0.453728509300547
2914,0.47636764262092246
2915,0.5964739087125143
2916,0.5554357420576301
2917,0.6474723000954026
2918,0.608838901605812
2919,0.5391733938792367
2920,0.524441239847286
2921,0.6151574391269365
2922,0.6350702716722654
2923,0.5432729968036406
2924,0.541813998162282
2925,0.5681715578955273
2926,0.6289344340359045
2927,0.47706417960174563
2928,0.4723921218641181
2929,0.4902082997440339
2930,0.478278174632082
2931,0.5605264411663252
2932,0.5516444741713694
2933,0.5000064591584839
2934,0.7186290481945704
2935,0.3940552337611315
2936,0.6743582141134219
2937,0.7040834312159086
2938,0.5907929556450119
2939,0.5730762276779544
2940,0.6579752635570728
2941,0.514695878288363
2942,0.5906549742888058
2943,0.6553832010802076
2944,0.48866887346194865
2945,0.6476146658958264
2946,0.5623661347942568
2947,0.7122346152121822
2948,0.5822066720618371
2949,0.5103572332902667
2950,0.6641743699893963
2951,0.6670498340748028
2952,0.600636128351421
2953,0.4950059321412032
2954,0.6291071242555849
2955,0.6176949772277027
2956,0.588204851679073
2957,0.5320300625746347
2958,0.596733899074617
2959,0.3789395337278363
2960,0.4183298675803244
2961,0.6100213687342548
2962,0.7299998776944996
2963,0.6276311689374456
2964,0.5883200207720154
2965,0.6909099471200054
2966,0.6136994431578626
2967,0.5423572708180995
2968,0.542219317710102
2969,0.4772026238970166
2970,0.6251056258074359
2971,0.5892104029014305
2972,0.5882321537416145
2973,0.5257175714751823
2974,0.6470249929818231
2975,0.5953419500954162
2976,0.5111811849448384
2977,0.3445643755347775
2978,0.47190264192591985
2979,0.7573784723690427
2980,0.6896825063686525
2981,0.6885408672612016
2982,0.3323643369959074
2983,0.5770405774398408
2984,0.4775699765799487
2985,0.3676943887493642
2986,0.6147179065890316
2987,0.5855655844484488
2988,0.5836783161925218
2989,0.5141951550005762
2990,0.5357911476930663
2991,0.6335671547363269
2992,0.5767173828992953
2993,0.6148307448261783
2994,0.6377939354486599
2995,0.5856977409577734
2996,0.5179379264083083
2997,0.6308096996199917
2998,0.5776157667135797
2999,0.44631753766495524
3000,0.4600880649785013
3001,0.4985012281673992
3002,0.492387175472966
3003,0.6593809215831766
3004,0.6335999352757088
3005,0.44771799420238556
3006,0.643563727627533
3007,0.5999209607823068
3008,0.529449211996985
3009,0.4565774066515435
3010,0.6101294221022842
3011,0.6378613179486128
3012,0.4626532896551657
3013,0.5924181384473541
3014,0.5124200009346224
3015,0.5287256721391993
3016,0.6149206370208059
3017,0.6373474758183338
3018,0.5515459867851944
3019,0.49561096970909796
3020,0.589811911014652
3021,0.5984697275866622
3022,0.623374185826652
3023,0.6973576633173258
3024,0.5603337405004767
3025,0.571701784110475
3026,0.5877097214791804
3027,0.5838157382187625
3028,0.6334481839471221
3029,0.5636695248887389
3030,0.48226963444647486
3031,0.5435047065884763
3032,0.6232275724250576
3033,0.6204044568105253
3034,0.6593719970472587
3035,0.6310860830379842
3036,0.5153217376062567
3037,0.4610439589291953
3038,0.6293065029614251
3039,0.5013687283259581
3040,0.5861975809898929
3041,0.6460985617206456
3042,0.5718380275465649
3043,0.6842144104800847
3044,0.5406920256196138
3045,0.5969647958777788
3046,0.604095125848009
3047,0.6283445497345735
3048,0.5100469145298192
3049,0.5129542118166333
3050,0.6392986887878866
3051,0.5410559448776191
3052,0.5441503701000723
3053,0.5850642674272626
3054,0.5279821926564633
3055,0.6071102705259707
3056,0.4596343204441683
3057,0.4341401923627787
3058,0.4666649489704907
3059,0.5287364082670829
3060,0.5195954728921368
3061,0.4569501463747514
3062,0.5474307132724572
3063,0.47825951593448646
3064,0.6743966413668758
3065,0.4511716132238298
3066,0.47400362965083864
3067,0.5993839195826723
3068,0.7400695053468934
3069,0.7442837055367638
3070,0.5508159405605657
3071,0.5272764002465442
3072,0.5974052260402147
3073,0.4691064138320511
3074,0.5867951398881546
3075,0.64582303673381
3076,0.47453982093214303
3077,0.6946742479514907
3078,0.7103715959943475
3079,0.6410936664281586
3080,0.6577560385573675
3081,0.6488753158817562
3082,0.5338400731725054
3083,0.5077114613579268
3084,0.636470908959858
3085,0.5589407596971673
3086,0.5055406260020214
3087,0.6368502905783051
3088,0.6015676107271042
3089,0.5309944795074185
3090,0.557770320041049
3091,0.467580411769455
3092,0.5716829398536007
3093,0.6016494553317114
3094,0.5313399921282282
3095,0.6258702244516647
3096,0.6479040523634849
3097,0.5966688278071721
3098,0.6259785330986307
3099,0.6668218464584577
3100,0.5288074122085955
3101,0.6223117605892021
3102,0.3899646600171782
3103,0.5933110442656693
3104,0.5000975072286842
3105,0.5412372992818009
3106,0.6073255552312251
3107,0.46053146032975534
3108,0.8131775886867175
3109,0.5470754789789454
3110,0.5703112348480285
3111,0.60424302921844
3112,0.574287230782317
3113,0.702512838865795
3114,0.5450762049857435
3115,0.4829730853074551
3116,0.7257470749765311
3117,0.6687011045140006
3118,0.5103660889908254
3119,0.4829834340546599
3120,0.6866041340701609
3121,0.5279759032394538
3122,0.3779417037178866
3123,0.6523940925603129
3124,0.47791282196776813
3125,0.545676514586251
3126,0.4427036480862205
3127,0.6976441909023503
3128,0.6740291392306756
3129,0.5541940243925193
3130,0.5755451941856824
3131,0.6054114657581164
3132,0.638444741317078
3133,0.6717679343081281
3134,0.5979303537815098
3135,0.566615581478081
3136,0.6136178595909955
3137,0.5988928490745107
3138,0.7747278591382383
3139,0.4030622237750562
3140,0.4949200016609668
3141,0.5973612107054216
3142,0.5377942500880403
3143,0.4622978441701199
3144,0.6335359308675639
3145,0.7759434440304491
3146,0.6039371800618618
3147,0.5300601869476951
3148,0.5139333803916037
3149,0.5457924327224932
3150,0.7077315578634839
3151,0.679683710385081
3152,0.594197254953071
3153,0.6482268022918932
3154,0.507393422587054
3155,0.49960459821414843
3156,0.46916157546624276
3157,0.5487071514311993
3158,0.5676397714322883
3159,0.4605988461344952
3160,0.5837143651088201
3161,0.5243800972799817
3162,0.6976980324895985
3163,0.5639913378070579
3164,0.6082409643144806
3165,0.5762977881120196
3166,0.5797891553807317
3167,0.5383655871351125
3168,0.5656450445299852
3169,0.5862288795829428
3170,0.5862978144150204
3171,0.6722038291071463
3172,0.6743035990749717
3173,0.4183459151113963
3174,0.6518602788235985
3175,0.5936821020430572
3176,0.5949301173753913
3177,0.707854884748645
3178,0.46867960036956585
3179,0.5866035288737979
3180,0.6304229349682506
3181,0.7860095955181838
3182,0.547544638595336
3183,0.6236393050066471
3184,0.635506684227669
3185,0.608264389330773
3186,0.5973123974316568
3187,0.6054432545182598
3188,0.7420910473389464
3189,0.6765360961320104
3190,0.627368488734661
3191,0.47693320749194157
3192,0.5176695064591437
3193,0.39961861532889176
3194,0.5741736919936351
3195,0.6215179162771156
3196,0.5457241477819355
3197,0.5506741201737614
3198,0.5626292893607079
3199,0.5148970802497331
3200,0.5701541224982731
3201,0.5953758834831078
3202,0.4694867834968848
3203,0.7341460474828873
3204,0.6953699374290978
3205,0.5318417729687297
3206,0.5465884542940896
3207,0.6714099549982457
3208,0.48037347822767695
3209,0.6020559807406475
3210,0.562612631815756
3211,0.5657430441840201
3212,0.5610600518037223
3213,0.436951609253035
3214,0.6213035211552188
3215,0.48682031135456233
3216,0.6315521818055808
3217,0.565784036195744
3218,0.5713239873081652
3219,0.6129503017063107
3220,0.5110776522854217
3221,0.7026196071061941
3222,0.5146868413452687
3223,0.4068413142287812
3224,0.6240259034269184
3225,0.5525302603992861
3226,0.6120714734618857
3227,0.3788597604373112
3228,0.596602551426479
3229,0.4130900963900386
3230,0.6290553430723873
3231,0.7102926589632905
3232,0.5697568710576458
3233,0.5990237235758533
3234,0.5951901863632868
3235,0.4473934166872139
3236,0.5317066868634361
3237,0.5861540790974133
3238,0.587009182089421
3239,0.5916968862231129
3240,0.6530800093310545
3241,0.5628024058011332
3242,0.5742911880622713
3243,0.5331967177811776
3244,0.44265798971327763
3245,0.749200311038561
3246,0.561142010365458
3247,0.519789069874052
3248,0.5787659289573525
3249,0.47337635985167104
3250,0.5488235340815549
3251,0.5667417532802398
3252,0.6159081265279882
3253,0.5168190727203343
3254,0.5907430963612852
3255,0.4339618578895079
3256,0.6784178897538382
3257,0.5126209021442262
3258,0.5330858468101234
3259,0.5699625727047901
3260,0.4732584963138461
3261,0.6354164649341953
3262,0.5766875442018407
3263,0.6284253407477411
3264,0.622492095854256
3265,0.5947582154361295
3266,0.5525022927779839
3267,0.6356639898118832
3268,0.47105701049506843
3269,0.5641651272457504
3270,0.5637742381126911
3271,0.6318160433593591
3272,0.48425968209225195
3273,0.5731337703853681
3274,0.5576879840776334
3275,0.5917844540649774
3276,0.6382428388761099
3277,0.5426316736269501
3278,0.3472912406758505
3279,0.7289014713059525
3280,0.5539173526124297
3281,0.5172657321183458
3282,0.4874027357009536
3283,0.6796879412224655
3284,0.6608529031241781
3285,0.6172059387082923
3286,0.657834310916156
3287,0.41420973837352704
3288,0.6367386907355155
3289,0.5966976847569436
3290,0.5776866740996802
3291,0.431838733276112
3292,0.6966000123374383
3293,0.47109195187652403
3294,0.6750071298349869
3295,0.5865525793424452
3296,0.5933530352676394
3297,0.6423675784568983
3298,0.4818361601839177
3299,0.5216696490543686
3300,0.5460271108160939
3301,0.4380485549368148
3302,0.7455199283137559
3303,0.5077937345086649
3304,0.5334159601879258
3305,0.5624372167977649
3306,0.3595429842388467
3307,0.6498688223093171
3308,0.709757752933818
3309,0.6355964801956783
3310,0.6144511267192815
3311,0.5155951656977756
3312,0.5721161364139915
3313,0.5919226994439539
3314,0.7285860881397983
3315,0.600211151573018
3316,0.5652120216998624
3317,0.4659243521919699
3318,0.574047029251296
3319,0.5386643054843392
3320,0.4018341063816636
3321,0.48570023959462083
3322,0.5539725814283382
3323,0.4142253719483492
3324,0.6840861085483854
3325,0.5595129766982636
3326,0.6338803603054145
3327,0.4018366235315657
3328,0.49412082988773937
3329,0.5967941087507854
3330,0.6829860056603086
3331,0.5396402591888955
3332,0.5792335481164674
3333,0.510373157583847
3334,0.6484165086898057
3335,0.7062051046082437
3336,0.7219956216715702
3337,0.5642079585165145
3338,0.48341966523124075
3339,0.7481076575484468
3340,0.6977807645735253
3341,0.4676357557448849
3342,0.6699414836883971
3343,0.654603959146274
3344,0.6408069495115273
3345,0.7060000487452165
3346,0.4171275084350383
3347,0.6415223911317758
3348,0.6121706437254668
3349,0.5348480921197969
3350,0.6965033152712196
3351,0.47041943158518545
3352,0.5936406352668206
3353,0.5954820609301803
3354,0.44512702344673194
3355,0.49795889161478757
3356,0.6656907920058223
3357,0.544133599553223
3358,0.5048617782864999
3359,0.6210206061006198
3360,0.5266689121713516
3361,0.46969226949438164
3362,0.581338316461051
3363,0.5962941406161117
3364,0.5298064645072843
3365,0.45647677295318123
3366,0.5307160540559892
3367,0.48783970726396386
3368,0.5196970840432817
3369,0.7213862326124515
3370,0.5184299799927847
3371,0.5300234185803326
3372,0.5345863380724813
3373,0.5781209514277914
3374,0.5552737529658981
3375,0.5916610932539507
3376,0.552804623657315
3377,0.561728420550021
3378,0.5203754401805767
3379,0.5282317651846167
3380,0.5624926778446633
3381,0.6959316342330344
3382,0.5512930423325241
3383,0.44668798245120983
3384,0.6049441998867366
3385,0.55118582716633
3386,0.6305970240443127
3387,0.7100723337283048
3388,0.6963301610275995
3389,0.8211476045671529
3390,0.5027688038194196
3391,0.4628623558157892
3392,0.622162893642157
3393,0.6105372114620689
3394,0.6249901615334112
3395,0.5120629609306497
3396,0.5598485530962893
3397,0.63933310525024
3398,0.520493309361
3399,0.454047415206205
3400,0.5032594724120483
3401,0.6110302041946241
3402,0.4454347893649936
3403,0.6151158537177488
3404,0.5372126786582356
3405,0.5034296534188116
3406,0.6811411880326206
3407,0.685845819487109
3408,0.5818849761425322
3409,0.588657632293169
3410,0.5501593672612224
3411,0.3972804659969362
3412,0.34894029116800085
3413,0.5936536766004943
3414,0.5289956740518031
3415,0.4843680594546919
3416,0.6455649211411753
3417,0.6452065036925518
3418,0.587567225610922
3419,0.5995069522191754
3420,0.5290472783955167
3421,0.50185939470279
3422,0.5017842177245502
3423,0.592471387591552
3424,0.6998003501311176
3425,0.5558404139738401
3426,0.4925927548502259
3427,0.5894456782800127
3428,0.5891445332753358
3429,0.6727306518238401
3430,0.4597307366862521
3431,0.5970339740608603
3432,0.7745284439547261
3433,0.6320832908983008
3434,0.6817102844733637
3435,0.5281596210287366
3436,0.54279612906339
3437,0.7133013405105605
3438,0.46823053072104526
3439,0.4124791046561913
3440,0.6814951301147113
3441,0.5498773266762361
3442,0.6752360119635299
3443,0.5444790766482456
3444,0.6826394796233788
3445,0.627443237663075
3446,0.5935225170661212
3447,0.46133220005278625
3448,0.5611980818509197
3449,0.45358751442288847
3450,0.4642322631630642
3451,0.5793307713651665
3452,0.5605738692861519
3453,0.4718218527842665
3454,0.6693613650648508
3455,0.5276375658720096
3456,0.5308662822719017
3457,0.515676587462996
3458,0.4824933293702063
3459,0.6256937593634916
3460,0.5381184609282912
3461,0.5576449326072888
3462,0.5840974619390253
3463,0.5035430971605567
3464,0.515131285562745
3465,0.47904221621873927
3466,0.6907487597939361
3467,0.419640058053546
3468,0.36919589130730424
3469,0.4501135450308892
3470,0.6024358619784682
3471,0.628082111749172
3472,0.6241526130032968
3473,0.6471918400720913
3474,0.5934138187939626
3475,0.5413416709995534
3476,0.6483907206003858
3477,0.6248447761281928
3478,0.49494132299935384
3479,0.5878767508386672
3480,0.43195046972968243
3481,0.32843757751321623
3482,0.433048778406665
3483,0.6439518965701632
3484,0.5949766738106698
3485,0.7099099049640311
3486,0.46679368642368246
3487,0.509830598237722
3488,0.5384321839454135
3489,0.5346999878697275
3490,0.5717873235901046
3491,0.5398862777181502
3492,0.7011066413796555
3493,0.5783927390459657
3494,0.595926430353924
3495,0.6070333376854286
3496,0.47725685227952497
3497,0.6371642538010409
3498,0.6612511256048916
3499,0.6187277250662011
3500,0.46517369358691213
3501,0.5181348921890203
3502,0.5626657095820253
3503,0.6208306520919433
3504,0.5372794115424776
3505,0.5166930554424503
3506,0.7972478292738185
3507,0.5143809774592605
3508,0.5472445068994887
3509,0.6801202467545157
3510,0.5400783064886628
3511,0.5020655859369416
3512,0.5699493641840446
3513,0.53508289223445
3514,0.506106046273318
3515,0.5728473809281539
3516,0.5419311264258115
3517,0.6007018514942326
3518,0.6839029593630948
3519,0.4644918419078619
3520,0.6200201979991128
3521,0.6472004100052373
3522,0.5765546663400458
3523,0.6017231112609323
3524,0.4230204971995907
3525,0.5080154563169632
3526,0.5614757472454455
3527,0.5283546028758068
3528,0.4690297148776831
3529,0.7257322150941994
3530,0.6936627999565557
3531,0.4794740561313168
3532,0.6266365553276662
3533,0.6152468628298532
3534,0.6640354928397679
3535,0.571078089716308
3536,0.7095171192950217
3537,0.4886739524635417
3538,0.46519100229425275
3539,0.5382243311566149
3540,0.4729136568792627
3541,0.44107792635087306
3542,0.5654232147074701
3543,0.48048708909704596
3544,0.7063182718459573
3545,0.6841709333754891
3546,0.5542376757165918
3547,0.5818197427482877
3548,0.45694028843638546
3549,0.5747220749570522
3550,0.626679306007812
3551,0.6520979189401896
3552,0.49745122701521366
3553,0.5943126086129247
3554,0.41307364822681525
3555,0.5687942229449343
3556,0.5495520726035712
3557,0.3700688670673906
3558,0.33558554752826764
3559,0.5080936710960897
3560,0.6013933311825559
3561,0.6332279583056739
3562,0.5934114490914829
3563,0.4842814154122306
